,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
6145,-0.7368421052631579,-0.6947368421052632,-0.64,-0.9357277882797732,-0.720703125,-0.5,-0.5,-0.2340823970037453,-1.2314453124999998,0.0,0.0,0.0,0.0,-1.1666666666666667,0.0,-0.5455640003010008,-0.8787234042553193,-1.0666666666666667,-0.6016436743885233,-0.5774537559538611,-0.5652578932612214,-0.4846426362795247,0.0,0.0,0.0,-0.14871977655622506,0.0,-1.0,0.0,0.0,-0.9239130434782609,0.0,0,3,1,41,6,581,41,9,3,2,11,
6146,-0.9052631578947369,-0.8631578947368421,-0.8106666666666666,0.23629489603024567,-0.894033394607843,0.5,0.2,-0.702247191011236,-0.3515624999999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.5444352471969298,-0.5404255319148937,-0.6,-0.7747853155444773,-0.7563182661591139,-0.7461404191048123,-0.6141267611710619,0.0,0.0,0.0,-0.17721869037120794,0.0,-1.0,0.3333333333333333,-1.5,-0.9021739130434783,0.0,2,3,0,16,1,746,4,3,8,10,11,
6147,-0.23684210526315788,-0.19473684210526315,-0.13333333333333333,-0.13988657844990554,-0.4278875612745098,0.0,-0.2,0.702247191011236,0.8173828124999998,0.0,0.0,0.0,0.0,0.5,0.0,0.5332982165700956,0.11914893617021252,2.2666666666666666,-0.03640004071143403,0.00647321001587699,-0.028262894663061075,0.1650263426607286,0.0,0.0,0.0,1.271309659518637,0.0,-1.0,0.0,-0.5,0.08695652173913043,1.0,1,3,2,28,2,158,36,6,1,2,1,
6148,-0.21052631578947367,-0.16842105263157894,-0.11733333333333333,0.25708884688090766,-0.03940716911764692,0.5,0.2,-0.702247191011236,-0.16015625000000003,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.007449770486868839,0.7063829787234044,-0.8,-0.01688168233395614,0.015104156703712918,0.0,0.13905281475764272,15.0,0.0,0.0,0.5416145594882178,0.0,-1802.0,0.0,-0.5,-0.9347826086956522,0.0,2,3,0,45,2,82,32,10,4,3,9,
6149,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.12665406427221168,-0.04963235294117639,0.0,0.0,0.2340823970037453,0.7099609375,0.0,2.0,0.0,-36.0,1.8333333333333333,1.0,0.39551508766649107,-0.070212765957447,0.3333333333333333,-0.08322661176212053,-0.04190083593167168,0.0,-0.19728471646284462,0.0,0.0,0.0,1.58068649351208,1.0,-1802.0,0.3333333333333333,-1.5,0.06521739130434782,0.0,3,3,0,45,2,73,32,10,0,9,3,
6150,-0.5263157894736842,-0.4842105263157895,-0.43755734378666666,0.0604914933837428,-0.43734681372549017,0.0,-0.1,-0.7724719101123596,-0.35351562500000006,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.24057491158100686,0.24255319148936158,-0.4,-0.3550341873176428,-0.335432408133596,-0.3391547359567329,-0.16650287396271277,0.0,0.0,0.0,-0.12475918033743943,0.0,-1802.0,-1.0,-0.5,-0.9130434782608695,0.0,2,0,2,49,2,254,38,11,11,11,6,
6151,0.21052631578947367,0.25263157894736843,0.2336598218666667,0.42533081285444246,0.49804687500000006,1.0,0.6,0.058426966292134834,0.2099609375,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.33764767853111594,-0.26808510638297883,-0.6,0.45904389370479753,0.4168238422250702,0.4522051840931906,0.6929821617760563,0.0,0.0,0.0,-0.043742375964430896,0.0,-1802.0,0.0,-0.5,-0.9347826086956522,0.0,3,3,2,23,13,727,4,5,2,5,8,
6152,0.0,0.042105263157894736,0.10666666666666667,-0.02835538752362925,0.1917126225490196,0.0,-0.2,-0.6320224719101124,-0.4599609375,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.174279479268568,0.8212765957446808,-0.7333333333333333,0.18633494925512456,0.236570575970312,0.2261031573044886,0.23969663993250145,0.0,0.0,0.0,0.5162313220730617,0.0,0.0,0.0,0.5,-0.967391304347826,0.0,2,3,0,13,9,82,32,2,5,5,0,
6153,-0.21052631578947367,-0.16842105263157894,-0.10933333333333334,0.2136105860113425,-0.042815563725490224,0.5,0.1,-0.23293539325842696,0.38671874999999983,1.0,-1.0,-1.5774647887323943,0.0,1.0,0.0,0.02686432387689066,-0.03191489361702131,0.2,-0.12398313931647195,-0.086541882663504,0.0,-0.4083184321922176,0.0,0.0,0.0,2.017799914580075,0.0,0.0,0.3333333333333333,-1.0,-0.967391304347826,0.0,3,3,2,29,6,691,4,6,8,2,3,
6154,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,0.33081285444234404,-0.7495404411764705,0.5,0.2,-0.6351123595505618,0.6953124999999998,0.0,-1.0,-1.352112676056338,-50.0,-0.8333333333333334,1.0,-0.6224697117917074,-0.7276595744680853,-0.8666666666666667,-0.6267627377469718,-0.6034030261874246,-0.6217836825873436,-0.3750101871071972,0.0,0.0,0.0,-0.14946950539405318,0.0,-1.0,-0.6666666666666666,0.0,0.03260869565217391,0.0,2,2,0,24,7,168,43,5,5,5,10,1.0
6155,-0.7157894736842105,-0.6736842105263158,-0.6453333333333333,-0.16446124763705103,-0.673828125,0.0,-0.2,-0.21067415730337077,0.9560546874999999,0.0,-1.0,-1.0704225352112675,0.0,0.6666666666666666,0.0,0.12611934682820378,-0.38085106382978734,0.0,-0.56085048956355,-0.5634896799739847,-0.5426475775307726,-0.3692958192112063,0.0,0.0,0.0,-0.1432197166393712,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,0.0,2,3,0,8,2,598,41,1,8,1,11,1.0
6156,-0.42105263157894735,-0.37894736842105264,-0.32,-0.3516068052930055,-0.3335248161764705,0.0,-0.3,0.0,-0.31640624999999994,0.0,-1.0,0.0,-20.0,-0.8333333333333334,1.0,-0.6494092858755361,-0.5553191489361703,0.13333333333333333,-0.3168763255127079,-0.2832737150180768,-0.2261031573044886,-0.4483190074641534,0.0,0.0,0.0,1.3159707605753246,1.0,0.0,0.3333333333333333,-0.5,0.09782608695652174,0.0,1,0,0,33,2,685,31,7,8,4,6,
6157,0.5263157894736842,0.5684210526315789,0.6346666666666667,0.3062381852551986,0.8738128063725491,0.5,0.3,0.14971910112359552,0.1826171874999999,0.0,1.0,-0.9295774647887324,0.0,0.16666666666666666,0.0,1.1956505380389797,0.22553191489361687,1.8,0.6634310998469309,0.7240191671289474,0.79136105056571,0.31310133894543074,0.0,0.0,0.0,3.016856608214447,0.0,-1.0,0.3333333333333333,-1.0,0.10869565217391304,0.0,1,0,2,36,2,318,1,8,8,5,11,
6158,1.5789473684210527,1.6210526315789473,1.6533333333333333,-0.49338374291115306,1.9807368259803924,0.0,-0.3,3.0430711610486894,-1.2958984374999998,0.0,1.0,-0.8309859154929577,0.0,-0.3333333333333333,0.0,3.897584468357288,-0.9085106382978725,-0.4,1.7246370289758182,1.771286607877269,1.921876837088153,1.014012665570454,0.0,0.0,0.0,2.1979990843475665,0.0,-1.0,0.3333333333333333,0.0,-0.14130434782608695,0.0,1,2,2,12,4,157,36,2,0,0,1,
6159,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.6181474480151227,-0.46966911764705876,-0.5,-0.6,-0.6319288389513109,-1.0849609374999998,0.0,-1.0,-1.1971830985915493,0.0,0.16666666666666666,0.0,-0.4565430054932651,-0.8148936170212768,-0.2,-0.3831889608793443,-0.3517780285785336,-0.3391547359567329,-0.31228637036966017,0.0,0.0,0.0,-0.1286676028034942,0.0,-1802.0,-1.0,-0.5,0.10869565217391304,0.0,3,2,1,6,8,725,4,1,1,1,10,
6160,-0.4710526315789474,-0.42894736842105263,-0.37066666666666664,0.376181474480151,-0.3533624387254901,0.5,0.4,0.4550561797752809,0.7451171874999999,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,2.154864925878546,1.051063829787234,0.26666666666666666,-0.2831314907115655,-0.2484132601335195,-0.27980265716430464,-0.0458779368830808,0.0,0.0,0.0,0.051657545990026144,0.0,-1.0,-1.0,-0.5,-0.08695652173913043,0.0,1,0,0,16,1,724,4,3,2,2,1,
6161,2.1052631578947367,2.1473684210526316,1.9290105162666669,0.8582230623818522,1.7434129901960786,1.5,1.1,0.0,0.669921875,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,1.2631499736624276,0.4574468085106384,2.2666666666666666,2.9352038925887523,2.5042992138033937,2.4871347303493745,4.885266806329909,0.0,0.0,0.0,3.217541196677841,0.0,0.0,-0.3333333333333333,0.5,0.10869565217391304,1.0,3,0,2,3,2,600,41,0,8,6,3,
6162,-0.10526315789473684,-0.06315789473684211,0.0,-0.36862003780718317,0.0357306985294117,0.0,-0.4,0.11704119850187265,0.29394531249999994,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.2940025585070359,0.16808510638297877,0.13333333333333333,-0.0005280644007774071,0.0435315722019243,0.1130515786522443,-0.24846953695403098,0.0,0.0,0.0,1.773228535171193,0.0,0.0,0.0,-0.5,-0.967391304347826,0.0,0,3,0,51,1,716,4,11,0,9,4,
6163,0.7868421052631579,0.8289473684210527,0.904,-0.7939508506616256,1.0116804534313726,-0.5,-0.5,-0.5852059925093633,0.1982421874999999,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.33749717811723984,-0.17659574468085124,-0.5333333333333333,0.9060717591715894,0.980098322397995,1.0711637077300147,0.3829777034185536,0.0,0.0,0.0,0.001358115353770601,0.0,0.0,-0.3333333333333333,0.5,0.09782608695652174,0.0,0,3,2,37,2,737,4,8,9,8,9,
6164,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,-0.2835538752362949,-0.205422794117647,0.0,0.0,-0.30430711610486894,-0.7148437499999999,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.38317405372864777,-0.5765957446808512,-0.4666666666666667,-0.2244161050720374,-0.18775752242860144,-0.1130515786522443,-0.4489613944591725,0.0,0.0,0.0,0.22725079965954934,0.0,-1.0,-1.3333333333333333,-1.0,0.09782608695652174,0.0,2,3,1,12,2,246,26,2,1,1,4,1.0
6165,-0.7368421052631579,-0.6947368421052632,-0.8768050311786666,0.42722117202268417,-0.681640625,1.0,1.0,-0.8426966292134831,-0.4003906249999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.2915945518850177,0.7680851063829787,-0.9333333333333333,-0.5676538833608524,-0.8173757101593434,-0.5652578932612214,-0.30864777537548477,0.0,0.0,0.0,-0.14620019603565515,0.0,-1803.0,0.0,-1.0,-0.9239130434782609,0.0,0,3,0,44,1,629,5,10,11,10,11,
6166,0.0,0.042105263157894736,0.0332838836266667,-0.48015122873345917,0.14847579656862758,-0.5,-0.6,-0.09353932584269663,-0.0761718750000001,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6124614342689443,-0.9531914893617023,0.2,0.15480961226878961,0.12815387263997546,0.2261031573044886,0.07646322813846797,0.0,0.0,0.0,-0.06871080439144449,0.0,-1802.0,0.3333333333333333,-0.5,-0.967391304347826,0.0,2,2,1,23,4,736,4,5,8,5,8,1.0
6167,-0.05789473684210526,-0.015789473684210527,0.048,-0.2816635160680531,0.0990732230392157,0.0,-0.2,-0.8660112359550561,0.32128906250000006,1.0,-1.0,-1.4225352112676057,0.0,-0.3333333333333333,0.0,-0.5717510723154489,-0.5106382978723406,-0.8,-0.42616906679845545,-0.3961790079767392,-0.47029230616176315,-0.13324736213847757,0.0,322.28,3.28,-0.0836224193503784,0.0,0.0,-0.6666666666666666,-0.5,-0.9130434782608695,0.0,0,3,1,3,4,537,18,0,3,11,8,
6168,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.5198487712665408,-0.414828431372549,1.0,0.6,-0.6327715355805243,0.3261718749999997,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,-0.30190383023553313,-0.20638297872340433,-0.6,-0.3456367865083438,-0.3129846777741645,-0.3391547359567329,-0.11784445605641498,0.0,0.0,0.0,0.37283031854257626,0.0,-1802.0,0.0,-0.5,-0.9347826086956522,0.0,2,3,0,40,2,288,9,9,6,3,1,
6169,0.05263157894736842,0.09473684210526316,0.16,0.6465028355387522,-0.11240042892156861,1.0,0.8,-0.39419475655430714,0.6513671874999999,1.0,-1.0,-1.380281690140845,0.0,0.6666666666666666,0.0,0.01881255173451727,0.22765957446808496,0.26666666666666666,0.43460231607234256,0.4930447424297491,0.2826289466306107,1.2855122556891998,0.0,0.0,0.0,1.204611446884477,0.0,0.0,0.3333333333333333,0.5,0.06521739130434782,1.0,1,3,2,17,2,296,9,3,8,1,4,
6170,0.21052631578947367,0.25263157894736843,0.2986666666666667,-0.8223062381852551,0.3547411151960784,-0.5,-0.6,-0.04681647940074907,0.1904296874999999,0.0,2.0,0.0,0.0,0.16666666666666666,0.0,-0.43163518699676423,0.22978723404255305,1.1333333333333333,0.26784106352186104,0.3004906555464162,0.4522063146089772,-0.29705604586834905,0.0,0.0,0.0,2.5873418732773903,0.0,-1.0,0.0,-1.0,0.07608695652173914,0.0,2,0,0,7,2,74,32,1,1,1,5,
6171,0.3157894736842105,0.35789473684210527,0.37333333333333335,0.2589792060491494,0.6080346200980393,0.5,0.1,0.5056179775280899,0.30371093750000006,0.0,-1.0,0.0,0.0,0.0,0.0,1.1698397170592219,0.19148936170212771,0.0,0.5543902697950398,0.5586079920423894,0.5652578932612214,0.7072824633144292,0.0,0.0,0.0,0.09532310547517138,0.0,-1.0,-0.6666666666666666,0.0,-0.14130434782608695,0.0,1,0,2,7,4,103,32,1,5,5,9,
6172,-0.2631578947368421,-0.22105263157894736,-0.18133333333333335,0.563327032136106,-0.081533394607843,1.0,0.6,-0.5442415730337079,-0.517578125,0.0,-1.0,0.0,-41.0,-0.8333333333333334,1.0,-0.011889532696214915,0.8872340425531915,-1.0,-0.04533501940514263,-0.026575740765537478,-0.05652578932612215,0.23861321112000655,0.0,0.0,0.0,-0.0920261421842305,1.0,-1.0,0.3333333333333333,0.0,-0.9239130434782609,0.0,3,3,0,24,1,149,36,5,8,1,6,1.0
6173,1.5789473684210527,1.6210526315789473,1.3758730666666668,-0.09451795841209838,2.0759803921568625,0.0,0.0,1.7556179775280898,0.6943359375,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,2.605914666265332,0.5765957446808511,0.13333333333333333,1.8324441606611266,1.5850823497905384,1.9218757065723666,1.5722325824436596,0.0,0.0,0.0,0.08213832497057927,0.0,-1.0,0.3333333333333333,0.0,0.0,0.0,3,3,0,16,2,79,32,3,3,7,0,
6174,0.21052631578947367,0.25263157894736843,0.26666666666666666,0.2816635160680531,0.4812346813725491,0.5,0.4,-0.42134831460674155,-0.08691406250000004,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.6311987357965234,0.6723404255319148,-0.3333333333333333,0.26898395451450946,0.2712062666182068,0.4522063146089772,-0.2911403327948149,0.0,0.0,0.0,-0.1697029660378982,0.0,-1.0,-1.3333333333333333,-1.0,-0.967391304347826,0.0,0,2,1,12,2,36,6,2,1,9,2,
6175,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,-0.06994328922495265,-0.1910998774509803,0.0,-0.1,-0.5196629213483146,0.9208984374999997,0.0,-1.0,-1.267605633802817,0.0,0.16666666666666666,0.0,-0.5016178794491685,-0.1617021276595745,0.4666666666666667,-0.1407225092998353,-0.10129693746772005,-0.1130515786522443,-0.015599457326807177,0.0,0.0,0.0,-0.10199077587716739,0.0,0.0,0.3333333333333333,0.5,0.06521739130434782,0.0,3,3,1,25,2,303,9,5,0,5,10,
6176,0.3368421052631579,0.37894736842105264,0.448,0.30812854442344034,0.6402803308823529,0.5,0.2,0.2340823970037453,-0.5087890625,0.0,1.0,-1.028169014084507,0.0,0.16666666666666666,0.0,0.2745880051170141,0.04468085106382971,-0.5333333333333333,0.5304754621455903,0.5920863859823631,0.5878682089916704,0.4875717292194998,0.0,0.0,0.0,1.8600926099474266,0.0,0.0,0.3333333333333333,0.0,0.06521739130434782,0.0,3,3,2,8,2,691,4,1,7,6,2,0.0
6177,0.631578947368421,0.6736842105263158,0.7466666666666667,0.2136105860113425,0.9893152573529411,0.5,0.1,-0.4681647940074906,-0.5673828124999999,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.5804800963202649,0.8063829787234039,-0.4666666666666667,0.8757356589077014,0.9487594927023353,0.9044126292179544,0.9330047891388661,0.0,0.0,0.0,0.95012152367023,0.0,0.0,-0.3333333333333333,0.5,-0.9456521739130435,0.0,2,3,0,29,2,688,31,6,4,4,3,
6178,0.8421052631578947,0.8842105263157894,0.8668894442666667,0.47069943289224936,1.2927772671568627,0.5,0.4,-0.2340823970037453,0.1660156249999999,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.8586048611633682,0.6148936170212763,0.4,1.0246278032517833,1.0005709968054783,1.130515786522443,0.7451689142221606,0.0,0.0,0.0,2.3739641297768324,0.0,-1.0,-1.0,-0.5,-0.9565217391304348,0.0,3,3,1,24,2,744,4,5,3,3,9,
6179,-0.42105263157894735,-0.37894736842105264,-0.32,-0.8260869565217389,-0.3603324142156862,-0.5,-0.6,-0.7127106741573034,-0.4482421874999999,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,-0.02204831063285424,-0.37872340425531925,-0.26666666666666666,-0.2880040191741259,-0.2534470225911969,-0.2261031573044886,-0.29882021313825224,0.0,0.0,0.0,-0.11604511892727323,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,0.0,2,2,0,51,6,82,32,11,8,11,3,
6180,1.4736842105263157,1.5157894736842106,1.6,1.5954631379962194,1.3754978553921569,1.5,1.5,0.702247191011236,-0.7724609374999999,0.0,-1.0,-1.3661971830985915,0.0,-0.5,0.0,-0.05711490706599443,-0.2297872340425533,-0.4666666666666667,2.526573696646315,2.6541643552613956,1.8088252584359088,5.645771511574951,0.0,0.0,0.0,2.7806274984559884,0.0,0.0,0.3333333333333333,1.0,-0.967391304347826,1.0,2,2,2,42,2,86,32,9,0,5,9,
6181,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,-0.16446124763705103,-0.19745710784313725,0.0,-0.2,0.6788389513108615,0.31250000000000006,0.0,1.0,0.0,0.0,1.1666666666666667,0.0,-0.2970125667845587,-0.5297872340425533,-0.06666666666666667,-0.17745759812210046,-0.13924670505193487,-0.1130515786522443,-0.20581312291164303,0.0,0.0,0.0,1.059793947475964,0.0,0.0,0.3333333333333333,0.0,-0.9456521739130435,0.0,2,3,1,29,2,161,36,6,0,4,11,
6182,2.1052631578947367,2.1473684210526316,2.2373333333333334,0.7107750472589793,2.9427083333333326,1.0,0.6,1.5216292134831462,0.26074218749999994,0.0,0.0,-1.3661971830985915,0.0,1.6666666666666667,0.0,1.9746406802618708,0.012765957446808404,0.9333333333333333,2.297573369418132,2.4148334831761575,2.4871347303493745,1.58366611216844,0.0,0.0,0.0,6.280607526171374,0.0,0.0,0.3333333333333333,-0.5,0.03260869565217391,0.0,1,0,2,29,2,249,38,6,8,11,8,
6183,1.5789473684210527,1.6210526315789473,1.7066666666666668,0.786389413988658,1.2542892156862746,1.0,1.0,0.9363295880149812,0.3330078124999998,0.0,1.0,0.0,0.0,0.5,0.0,2.764843103318534,0.3085106382978723,2.2,0.666696905423739,0.7328107963349082,0.1386837630800676,3.0976763807724947,0.0,0.0,0.0,-0.16506939600738668,0.0,0.0,0.3333333333333333,0.0,0.10869565217391304,1.0,3,3,1,21,2,86,32,4,8,5,10,
6184,0.4631578947368421,0.5052631578947369,0.568,-0.7939508506616256,0.6444929534313726,-0.5,-0.5,0.702247191011236,-0.11425781249999997,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,1.5487245089923998,0.03404255319148928,-0.06666666666666667,0.5281029677794251,0.5818983491784149,0.7235301033743635,-0.09998226244864498,0.0,0.0,0.0,2.67458388513171,0.0,0.0,-1.0,-0.5,-0.9239130434782609,0.0,3,0,1,33,0,554,2,7,5,6,9,
6185,-0.29473684210526313,-0.25263157894736843,-0.192,0.024574669187145737,-0.15927542892156854,0.0,0.0,0.702247191011236,0.7568359374999997,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,1.7683798630446235,0.10425531914893615,0.8,-0.11302555142629911,-0.0726849283623774,-0.09044126292179544,0.031932386371807904,0.0,0.0,0.0,-0.10400951295279473,0.0,0.0,0.0,0.5,0.10869565217391304,0.0,2,3,0,51,2,183,43,11,5,11,5,
6186,0.0,0.042105263157894736,0.10666666666666667,0.2136105860113425,0.21522671568627447,0.5,0.1,-0.5149812734082397,0.9794921874999998,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.1604334411919633,0.748936170212766,-0.4666666666666667,-0.5267653536170619,-0.5001004265738278,-0.6046190614005734,-0.1402177404277147,16.81700683,421.66,4.11,-0.07430304408344114,0.0,0.0,-0.6666666666666666,-0.5,-0.9239130434782609,0.0,2,3,0,51,9,693,4,11,3,11,10,
6187,-0.7368421052631579,-0.6947368421052632,-0.6402948112,-0.7523629489603024,-0.8426776960784313,-0.5,-0.5,-0.5898876404494382,-1.2246093749999998,0.0,1.0,0.0,0.0,0.0,0.0,-0.6366167506960644,-1.0319148936170215,0.6666666666666666,-0.5911132657500356,-0.5669577443235074,-0.5652578932612214,-0.4301164446276793,0.0,0.0,0.0,0.37923374025582957,0.0,-1.0,-0.6666666666666666,0.0,-0.20652173913043478,1.0,3,0,1,46,4,394,21,10,3,3,11,
6188,-0.8947368421052632,-0.8526315789473684,-0.8,-0.14177693761814758,-0.8866038602941176,0.0,0.0,-0.7865168539325843,0.9023437499999999,0.0,-1.0,-1.3380281690140845,0.0,-0.16666666666666666,0.0,-0.5039506358642486,0.05106382978723397,-0.3333333333333333,-0.7485017072626037,-0.7291657899267363,-0.7348352612395879,-0.5259711309366865,0.0,0.0,0.0,-0.15432123422573596,0.0,0.0,-0.6666666666666666,0.0,0.10869565217391304,0.0,1,3,1,3,6,684,31,0,9,10,7,
6189,-0.8,-0.7578947368421053,-0.704,-0.02835538752362925,-0.7709482230392157,0.0,-0.2,-0.702247191011236,-1.1523437499999998,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.596959891639702,-0.08723404255319157,-0.7333333333333333,-0.6454015501269892,-0.6226581479426898,-0.6330888404525681,-0.4235823142231192,0.0,0.0,0.0,-0.1509781810472237,0.0,0.0,-0.3333333333333333,0.5,-0.9456521739130435,0.0,0,0,1,42,2,300,9,9,2,2,10,0.0
6190,-0.10526315789473684,-0.06315789473684211,-0.028690549333333426,-0.2835538752362949,-0.3365119485294117,0.0,0.0,-0.39325842696629215,0.26757812499999994,1.0,1.0,-1.380281690140845,0.0,-0.3333333333333333,0.0,0.39664384077056214,0.44680851063829796,-0.26666666666666666,0.16113760607218283,0.17109531916521595,0.1130515786522443,0.5886230386822437,0.0,0.0,0.0,-0.1187767129306716,0.0,-1.0,0.3333333333333333,1.0,-0.967391304347826,1.0,0,3,1,46,2,749,11,10,0,9,3,
6191,-0.42105263157894735,-0.37894736842105264,-0.32266666666666666,0.6332703213610589,-0.5257735906862745,1.0,0.7,-0.7865168539325843,1.0009765624999996,0.0,-1.0,-0.5633802816901409,0.0,-0.16666666666666666,0.0,-0.529385205809316,-0.3212765957446809,-0.26666666666666666,-0.11339866954795545,-0.07649922528071616,-0.2261031573044886,0.6052723672919553,0.0,0.0,0.0,-0.13398023051089103,0.0,-1.0,0.0,1.0,-0.9456521739130435,1.0,2,3,1,46,12,259,10,10,10,9,0,
6192,0.21052631578947367,0.25263157894736843,0.30133333333333334,-0.7523629489603024,0.3625919117647059,-0.5,-0.5,1.8726591760299625,-0.4902343749999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.5250959440138461,-0.2936170212765959,-0.4,0.31799883375375193,0.35408688333301436,0.4522063146089772,-0.037344736501483664,0.0,0.0,0.0,1.4793471213792553,0.0,-1.0,-1.0,-0.5,0.06521739130434782,0.0,3,3,0,24,1,710,4,5,8,8,11,
6193,0.7894736842105263,0.8315789473684211,0.904,1.7258979206049145,0.7377450980392156,2.0,1.8,0.7303370786516854,0.44433593749999983,1.0,-1.0,-1.4507042253521127,0.0,0.3333333333333333,0.0,-0.13575137331627662,0.18297872340425514,0.5333333333333333,1.3255961615292242,1.4101899496910686,1.0739899971963207,2.5432580526086186,0.0,0.0,0.0,3.7567037741472604,0.0,0.0,0.3333333333333333,0.0,0.07608695652173914,1.0,2,3,2,37,2,737,4,8,8,6,5,
6194,-0.8105263157894737,-0.7684210526315789,-0.7146666666666667,-0.7485822306238185,-0.7993642769607843,-0.5,-0.6,1.151685393258427,-0.06250000000000004,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.6819926254797201,0.325531914893617,0.26666666666666666,-0.6703713629778161,-0.6484534307630506,-0.6443939983177924,-0.5049353538162102,0.0,0.0,0.0,-0.08883057664594671,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,0.0,1,0,1,42,9,683,30,9,8,1,10,
6195,0.12631578947368421,0.16842105263157894,0.23454831146666663,0.6521739130434785,0.41835171568627455,1.0,0.8,-0.39775280898876403,0.8251953124999999,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1309353600722402,0.11276595744680849,-0.26666666666666666,0.38520973367093714,0.4418530137536583,0.36176505168718176,0.6941854389085176,0.0,0.0,0.0,0.40767120088738396,0.0,-1802.0,0.3333333333333333,-0.5,-0.9456521739130435,0.0,0,0,0,11,6,56,29,2,0,1,8,
6196,-0.2736842105263158,-0.23157894736842105,-0.2033241003733333,-0.8223062381852551,-0.19328278186274508,-0.5,-0.6,0.3782771535580524,-0.22265625000000006,0.0,1.0,0.0,0.0,0.0,0.0,1.3658665061328918,0.6191489361702125,0.6666666666666666,-0.1419108737878336,-0.13674943091608166,-0.06783094719134658,-0.21351217898627498,0.0,0.0,0.0,-0.1676381390746994,0.0,-1.0,0.0,0.0,-0.010869565217391304,0.0,1,0,2,28,2,82,32,6,7,1,9,
6197,0.21052631578947367,0.25263157894736843,0.32,0.2589792060491494,0.4785539215686276,0.5,0.1,-0.11704119850187265,-0.21093749999999997,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.18662051320641132,0.5978723404255318,-0.2,0.4421995864456967,0.5008933182852878,0.4522063146089772,0.6057613484374176,0.0,0.0,0.0,-0.0483636553582567,0.0,-1.0,-0.3333333333333333,0.0,0.06521739130434782,0.0,2,3,1,7,2,53,29,1,7,11,1,
6198,-0.6631578947368421,-0.6210526315789474,-0.5653333333333334,-1.102079395085066,-0.643688725490196,-0.5,-0.9,0.351123595505618,-0.7333984374999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.4022123560839792,-0.7659574468085109,-0.26666666666666666,-0.5492237586972183,-0.5233008780151882,-0.48612178820465046,-0.5487902510582607,0.0,0.0,0.0,-0.11670574064912999,0.0,0.0,-0.3333333333333333,0.0,-0.967391304347826,0.0,2,3,1,42,2,11,19,9,8,8,9,
