,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
6762,-0.9263157894736842,-0.8842105263157894,-0.832,-0.3516068052930055,-0.9266620710784313,0.0,-0.3,0.4307116104868914,0.35351562499999983,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,2.614493189856272,0.8425531914893617,-0.6,-0.7809282059399585,-0.7626642691814755,-0.7687507348352612,-0.5500558493171044,0.0,0.0,0.0,-0.16483587391035825,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,2,0,0,3,1,714,4,0,8,8,1,0.0
6763,-0.42105263157894735,-0.37894736842105264,-0.33066666666666666,0.06616257088846912,-0.30947457107843135,0.0,0.0,-0.4681647940074906,-1.2499999999999998,0.0,-1.0,-1.1549295774647887,0.0,-1.0,0.0,-0.6501617879449169,-0.9340425531914895,-0.8,-0.2437452052392332,-0.2191958222545288,-0.2261031573044886,-0.06965104963158625,0.0,0.0,0.0,-0.11142998485179029,0.0,-1802.0,0.0,-0.5,0.09782608695652174,0.0,2,0,0,1,6,737,4,0,2,0,9,
6764,-0.16842105263157894,-0.12631578947368421,-0.4193049466666667,-0.11342155009451806,-0.017769607843137202,0.0,-0.3,-0.5594569288389513,-1.1718749999999998,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5544435247196929,-0.74468085106383,-1.0666666666666667,0.01010285210674969,-0.32327983625686246,0.04522063146089772,0.09421036735907036,0.0,0.0,0.0,-0.09052668450857425,0.0,-1802.0,-1.0,-0.5,0.043478260869565216,0.0,2,3,0,19,0,363,33,4,4,4,1,
6765,-0.9263157894736842,-0.8842105263157894,-0.832,-0.36862003780718317,-0.926891850490196,0.0,-0.4,-0.6086142322097379,-0.412109375,0.0,-1.0,-0.8873239436619719,0.0,-0.16666666666666666,0.0,-0.47129204605312663,0.6148936170212763,0.0,-0.8218122426718,-0.8048998603592402,-0.8226831209471008,-0.5645239385034301,0.0,65.65,0.6565,-0.16593895855290045,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0,3,1,51,8,736,4,11,4,11,11,
6766,0.6526315789473685,0.6947368421052632,0.76,0.87523629489603,0.4499463848039216,1.0,0.8,-0.5149812734082397,0.8466796874999998,0.0,1.0,0.0,0.0,0.5,0.0,1.120851832342539,-0.12340425531914906,0.26666666666666666,-0.3936452116283667,-0.3650381620980546,-0.6479980826452261,0.5547682852581773,0.0,810.29,7.6,-0.055470716021766724,0.0,0.0,-0.6666666666666666,-0.5,-0.9456521739130435,1.0,3,3,2,51,2,389,33,11,3,11,2,
6767,0.5263157894736842,0.5684210526315789,0.64,0.40075614366729695,0.8877910539215685,0.5,0.3,-0.18745318352059925,0.7089843749999999,1.0,-1.0,-1.5492957746478873,0.0,1.0,0.0,0.41402663857325606,-0.2936170212765959,1.3333333333333333,0.7692188870349723,0.838721617537349,0.79136105056571,0.8608608944519817,0.0,0.0,0.0,1.4626963813292937,0.0,-1.0,0.0,-0.5,0.08695652173913043,0.0,3,0,0,28,9,449,39,6,4,11,9,0.0
6768,-0.631578947368421,-0.5894736842105263,-0.536,-0.2816635160680531,-0.5780101102941175,0.0,-0.2,-0.9550561797752809,1.1025390624999998,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.40702836932801567,-0.014893617021276728,0.6,-0.47747378709344457,-0.4519721866212674,-0.4522063146089772,-0.3210928249207803,0.0,0.0,0.0,-0.13691462001960356,0.0,0.0,0.3333333333333333,0.5,-0.9021739130434783,0.0,2,3,2,33,2,609,41,7,0,7,1,
6769,-0.4105263157894737,-0.3684210526315789,-0.30933333333333335,0.5538752362948961,-0.2675398284313725,0.5,0.4,0.2808988764044944,0.623046875,0.0,0.0,0.0,-33.0,0.8333333333333334,1.0,0.35352547219504854,0.8021276595744683,0.8,-0.35293229616679694,-0.3205214530290567,-0.5204193761361684,-0.05272846685235167,0.0,1388.75,94.3506,-0.11303698559844645,1.0,0.0,-0.6666666666666666,0.0,0.10869565217391304,0.0,2,0,0,37,4,377,33,8,5,0,6,
6770,-0.8026315789473685,-0.7605263157894737,-0.7173333333333334,-0.005671077504725798,-0.7735906862745098,0.0,-0.2,0.0,0.30078124999999994,0.0,1.0,-1.352112676056338,0.0,1.0,0.0,-0.3949130860109865,-0.5851063829787235,1.4,-0.6476987776317931,-0.6364395432025556,-0.6359151299188741,-0.4234912294999449,0.0,0.0,0.0,-0.15155891363062335,0.0,-1802.0,-1.0,-0.5,0.010869565217391304,0.0,2,3,0,49,1,371,33,11,11,11,2,
6771,0.21052631578947367,0.25263157894736843,-0.19937920000000003,-0.052930056710774984,0.44221047794117657,0.0,-0.2,0.3442612359550561,-0.9638671874999999,0.0,0.0,0.0,-31.0,0.0,1.0,0.06689743396794341,-0.14893617021276598,0.4666666666666667,0.410431081123656,-0.12299959829370469,0.4522063146089772,0.44126713231733933,0.0,0.0,0.0,-0.05316314898402525,1.0,-1803.0,-1.3333333333333333,-1.0,-0.06521739130434782,0.0,2,3,0,10,2,717,4,2,2,2,8,
6772,0.21052631578947367,0.25263157894736843,0.32,-0.7939508506616256,0.357919730392157,-0.5,-0.5,-0.2247191011235955,-0.3134765625,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6654375799533448,-1.0425531914893618,-0.8666666666666667,0.33709401602922134,0.39231306310614594,0.4522063146089772,0.061530127470673185,0.0,0.0,0.0,-0.04784744861745701,0.0,0.0,-0.3333333333333333,0.5,-0.9239130434782609,0.0,2,0,1,3,4,354,17,0,0,8,2,
6773,-0.16842105263157894,-0.12631578947368421,-0.064,-0.9905482041587902,-0.08723958333333323,-0.5,-0.8,0.04681647940074907,-1.1289062499999998,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,-0.476032809090225,0.5297872340425531,0.8666666666666667,-0.05036019908050902,-0.007948045985806411,0.04522063146089772,-0.2188622079895684,0.0,0.0,0.0,-0.09390660959714366,0.0,0.0,0.3333333333333333,0.5,-0.06521739130434782,0.0,0,0,1,42,2,319,1,9,8,2,10,
6774,2.6315789473684212,2.6736842105263157,2.768,0.4555765595463137,2.062653186274509,0.5,0.2,1.6385767790262171,-0.37109375,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.7138234630145233,-0.0659574468085107,0.5333333333333333,2.8488930645370747,2.9815875050213285,1.9406886197758866,5.735403673111311,0.0,2128.0,383.04,0.07392203434618419,0.0,0.0,0.3333333333333333,1.0,0.09782608695652174,1.0,1,3,2,47,2,695,4,10,4,11,5,
6775,-0.4842105263157895,-0.4421052631578947,-0.384,0.1550094517958412,-0.6078048406862744,0.5,0.1,0.9362359550561797,-0.054687500000000035,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.36157724433742194,0.9957446808510637,-0.3333333333333333,-0.7527797142994535,-0.7335855156187233,-0.7949221752932557,-0.29332636615099933,0.0,0.0,0.0,-0.14033756233657294,0.0,0.0,0.3333333333333333,-0.5,-0.05434782608695652,1.0,1,0,0,17,0,581,41,3,8,8,1,1.0
6776,-0.8947368421052632,-0.8526315789473684,-0.8,0.024574669187145737,-0.8841911764705882,0.0,0.0,-0.18726591760299627,-0.7568359374999999,0.0,-1.0,0.0,0.0,-1.0,0.0,0.11422981413198886,1.0212765957446808,-0.9333333333333333,-0.7439514044811958,-0.7244658262715916,-0.7348352612395879,-0.5024137451641203,0.0,0.0,0.0,-0.16243305443830253,0.0,0.0,-0.3333333333333333,0.5,0.07608695652173914,0.0,3,3,0,29,11,363,33,6,5,5,3,1.0
6777,0.12631578947368421,0.16842105263157894,0.23454745600000004,0.45368620037807195,0.3964843750000001,0.5,0.5,0.30579494382022465,-0.7392578124999999,0.0,-1.0,-1.1126760563380282,0.0,0.16666666666666666,0.0,0.07667996086989239,0.28297872340425523,1.3333333333333333,0.3343537573999582,0.389319394762515,0.36176505168718176,0.43085471027867134,0.0,0.0,0.0,1.3609145462757832,0.0,-1802.0,0.3333333333333333,-1.0,0.10869565217391304,0.0,2,0,0,11,2,291,9,2,8,2,4,
6778,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,0.6332703213610589,-0.7088311887254901,1.0,0.7,-0.5056179775280899,0.7578124999999998,0.0,2.0,0.0,0.0,-0.8333333333333334,0.0,-0.6226202122055836,0.7063829787234044,-0.8666666666666667,-0.6981634502344728,-0.6771639535551006,-0.77037980808364,-0.1615795049784992,0.0,98.0,1.14,-0.14844323723079664,0.0,-1.0,-1.0,-0.5,-0.9456521739130435,1.0,2,3,1,24,8,18,37,5,9,5,11,
6779,0.0,0.042105263157894736,0.09644616213333328,0.376181474480151,0.23108149509803932,0.5,0.4,0.2340823970037453,-0.5380859375,0.0,-1.0,-1.295774647887324,0.0,-0.6666666666666666,0.0,-0.6725110994055233,-1.0574468085106385,-0.06666666666666667,0.2267896449900154,0.26703521625188886,0.2261031573044886,0.4491723275023131,0.0,0.0,0.0,-0.06796107555361636,0.0,-1.0,-0.6666666666666666,0.0,-0.9565217391304348,0.0,3,0,0,20,4,302,9,4,3,3,8,1.0
6780,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.2816635160680531,-0.4537760416666666,0.0,-0.2,-1.0393258426966292,0.03613281249999992,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.295206561818045,-0.3212765957446809,-0.9333333333333333,-0.3694743621071306,-0.3376102301203206,-0.3391547359567329,-0.24127384382325728,0.0,0.0,0.0,-0.07707458265606805,0.0,0.0,0.0,0.5,-0.9239130434782609,0.0,2,3,2,3,2,142,36,0,11,0,3,
6781,0.3157894736842105,0.35789473684210527,0.4266666666666667,0.1550094517958412,0.04967064950980402,0.5,0.1,0.11704119850187265,-0.6611328124999999,0.0,-1.0,-0.8732394366197183,0.0,-0.5,0.0,-0.18526600948152608,-0.4042553191489363,1.2666666666666666,0.4675673935520695,0.5270989153930025,0.5652578932612214,0.25771703332262696,0.0,0.0,0.0,3.13514169567769,0.0,0.0,-1.0,-0.5,0.10869565217391304,1.0,3,0,1,21,2,702,4,4,8,8,11,1.0
6782,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.15689981096408295,-0.04725796568627441,0.0,0.0,-0.5149812734082397,-0.2783203124999999,0.0,2.0,0.0,0.0,0.8333333333333334,0.0,0.04018361050492889,-0.2787234042553193,0.5333333333333333,-0.015534585063865644,0.02802857853358066,0.0,0.15321888617765364,0.0,0.0,0.0,-0.0918755818848306,0.0,0.0,0.3333333333333333,0.5,-0.9565217391304348,0.0,3,0,1,42,2,285,9,9,8,2,10,
6783,1.5342105263157895,0.9078947368421053,0.9813333333333333,0.2136105860113425,0.5127527573529411,0.5,0.1,-0.39325842696629215,-1.2431640624999998,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.6413575137331627,-1.0191489361702128,-0.8,0.04297474428349182,0.08713583411442881,-0.26983263844296324,1.2361395417959034,0.0,759.83,7.598300002,-0.16216880574955983,0.0,0.0,-0.6666666666666666,0.0,-0.8913043478260869,1.0,3,0,2,25,6,580,41,5,2,5,0,
6784,-0.5263157894736842,-0.4842105263157895,-0.48,0.10586011342155023,-0.4351256127450979,0.0,-0.1,1.6385767790262171,0.48535156249999994,0.0,-1.0,0.0,-26.0,0.8333333333333334,1.0,0.5884566182557002,0.8595744680851062,0.9333333333333333,-0.35311273111596236,-0.37823517034259807,-0.3391547359567329,-0.15655546340551396,0.0,0.0,0.0,-0.12331195786769746,1.0,0.0,-0.3333333333333333,0.5,-0.9565217391304348,0.0,2,0,0,47,4,38,6,10,10,10,3,
6785,-0.15789473684210525,-0.11578947368421053,-0.05333333333333334,-0.2797731568998108,-0.37722120098039214,0.0,-0.4,0.2808988764044944,-1.2763671874999998,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6473775302882083,-1.0404255319148938,-0.5333333333333333,0.05133595908337737,0.09710962756087758,0.05652578932612215,0.2597736304932478,0.0,0.0,0.0,1.2262736940430357,0.0,-1.0,-0.6666666666666666,0.0,0.05434782608695652,1.0,3,0,2,7,0,470,14,1,8,8,3,
6786,-0.7368421052631579,-0.6947368421052632,-0.64,-0.005671077504725798,-0.6942784926470588,0.0,-0.2,-0.199438202247191,-0.3876953125,0.0,1.0,-0.6197183098591549,0.0,0.0,0.0,-0.259236962901648,0.45106382978723414,0.6,-0.5758633095536385,-0.5508215850182681,-0.5652578932612214,-0.3655373758970647,29.99999998,0.0,0.0,-0.1453920866735699,0.0,-1802.0,-0.6666666666666666,-0.5,0.043478260869565216,0.0,2,0,0,45,2,189,43,10,0,9,2,
6787,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,-0.6370510396975424,-0.2288219975490196,-0.5,-0.5,-0.2340823970037453,0.9951171874999998,0.0,1.0,0.0,0.0,1.0,0.0,0.06418842651817293,-0.3255319148936172,0.4666666666666667,-0.1735844672992995,-0.13524494519578398,-0.1130515786522443,-0.18575530808209134,0.0,0.0,0.0,-0.09606054367631381,0.0,0.0,0.0,0.5,-0.03260869565217391,0.0,3,3,1,25,2,538,18,5,8,5,4,
6788,1.0526315789473684,1.0947368421052632,1.1733333333333333,-0.36862003780718317,0.5490196078431373,0.0,-0.4,-0.5617977528089888,0.9638671874999998,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.027240574911581005,-0.6000000000000001,-0.06666666666666667,1.4309885221880978,1.5223654762132486,1.3566189438269316,1.890487399147639,0.0,0.0,0.0,1.2066732011885046,0.0,0.0,0.3333333333333333,1.5,0.010869565217391304,1.0,3,3,1,42,2,706,4,9,3,4,7,
6789,1.2210526315789474,1.263157894736842,1.344,1.4045368620037806,1.0840609681372548,1.5,1.4,0.7289325842696629,-0.26171874999999994,0.0,0.0,-0.49295774647887325,0.0,-0.5,0.0,0.518549176010234,0.9829787234042554,-0.3333333333333333,1.5082987758306627,1.6022313828260992,1.5375014696705225,1.5237659218493076,0.0,0.0,0.0,0.29603227521193665,0.0,0.0,-0.3333333333333333,0.0,0.07608695652173914,1.0,1,3,1,8,2,602,41,1,5,0,11,
6790,-0.10526315789473684,-0.06315789473684211,-0.011925720213333262,0.3232514177693765,0.0958180147058825,0.5,0.3,-0.625,-0.22070312499999994,0.0,-1.0,-1.1267605633802817,0.0,-0.6666666666666666,0.0,-0.42576567085559486,-0.1851063829787236,-0.6,0.10517839074399578,0.13955276699121982,0.1130515786522443,0.29886815246623877,0.0,0.0,0.0,-0.102153626813253,0.0,-1802.0,0.0,0.0,0.10869565217391304,0.0,2,2,0,40,2,679,30,9,4,5,3,
6791,-0.05263157894736842,-0.010526315789473684,0.050666666666666665,0.87523629489603,0.21292892156862753,1.0,0.8,0.351123595505618,-0.014648437500000031,1.0,0.0,-1.676056338028169,0.0,-0.8333333333333334,0.0,-0.28414478139814886,0.33191489361702126,-0.4666666666666667,0.21089342907941272,0.25889396866690895,0.16957736797836645,0.6065571412819937,0.0,0.0,0.0,-0.07031473247892925,0.0,0.0,-0.3333333333333333,0.5,0.09782608695652174,0.0,2,3,1,25,7,581,41,5,5,5,1,1.0
6792,-0.28421052631578947,-0.24210526315789474,-0.19733333333333333,-0.13610586011342152,-0.15789675245098034,0.0,-0.4,-0.7788108614232211,0.7734374999999999,0.0,-1.0,0.0,0.0,0.0,0.0,-0.1812777485138084,0.48510638297872327,-0.26666666666666666,-0.11177946086817447,-0.08833999655680327,-0.07913610505657101,-0.009554308067709539,0.0,0.0,0.0,-0.10345950696110935,0.0,-1802.0,-1.0,-0.5,-0.967391304347826,0.0,3,3,0,11,2,590,41,2,2,2,10,
6793,0.15789473684210525,0.2,0.26666666666666666,-0.06994328922495265,0.3771063112745099,0.0,-0.1,-0.4681647940074906,-0.01660156249999999,0.0,0.0,-0.971830985915493,0.0,1.0,0.0,-0.663481074572955,-0.9851063829787237,2.8666666666666667,-0.2456968062560243,-0.2097413776613042,-0.31076409300979474,0.1072115131090093,0.0,358.86,3.8,-0.06131491376582035,0.0,0.0,-0.6666666666666666,0.0,0.07608695652173914,0.0,0,3,1,25,8,160,36,5,6,3,1,
6794,0.5263157894736842,0.5684210526315789,0.41333333333333333,-0.37429111531190895,0.7753523284313727,0.0,-0.4,0.8192883895131086,-1.2207031249999998,0.0,2.0,0.0,0.0,-0.5,0.0,-0.5724283241778915,-0.8765957446808512,-0.5333333333333333,0.6769429243393906,0.5111521319126957,0.79136105056571,0.38306399420892917,0.0,0.0,0.0,1.532614740775109,0.0,-1.0,0.3333333333333333,-0.5,-0.9239130434782609,0.0,3,3,0,32,13,69,32,7,8,0,1,1.0
6795,0.5263157894736842,0.5684210526315789,0.64,1.5954631379962194,0.4565716911764707,1.5,1.5,3.4176029962546814,-0.466796875,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,1.312589359620739,0.29574468085106376,0.8,1.0952062280772688,1.1754844386632741,0.79136105056571,2.548799838923858,0.0,0.0,0.0,2.676445916589594,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,1.0,3,3,2,47,2,42,6,10,8,6,2,
6796,0.0,0.042105263157894736,0.10666666666666667,0.0604914933837428,0.20029105392156868,0.0,-0.1,0.2808988764044944,0.041015624999999986,0.0,2.0,0.0,0.0,0.5,0.0,2.0375498532620964,0.3489361702127657,0.4,0.19141678195133785,0.24182049467260933,0.2261031573044886,0.2660105370642915,0.0,0.0,0.0,0.6146301593788311,0.0,-1802.0,0.3333333333333333,-0.5,0.05434782608695652,0.0,3,0,2,49,1,423,46,11,8,7,7,
6797,0.15789473684210525,0.2,0.26666666666666666,-0.16446124763705103,0.36672794117647056,0.0,-0.1,-0.6086142322097379,1.0312499999999998,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,1.0755512077658214,0.33404255319148934,0.0,0.34482815712491904,0.4003031926086041,0.395680525282855,0.34127528200309687,0.0,0.0,0.0,-0.04679352652165764,0.0,-1.0,0.3333333333333333,0.0,0.06521739130434782,0.0,3,0,1,36,2,268,10,8,8,8,2,
6798,0.3157894736842105,0.35789473684210527,0.4266666666666667,-0.16446124763705103,0.5547257965686275,0.0,-0.2,-0.6086142322097379,-0.22656249999999997,0.0,-1.0,0.0,0.0,0.0,0.0,0.36714575965083907,-0.3680851063829788,-0.2,0.5083569167699714,0.5692369493276201,0.5652578932612214,0.46892333063275116,0.0,0.0,0.0,-0.04117363289711815,0.0,0.0,-0.3333333333333333,0.5,-0.9565217391304348,0.0,1,0,0,51,2,383,33,11,11,11,3,
6799,0.8,0.8421052631578947,0.8906666666666667,0.2136105860113425,0.45829503676470595,0.5,0.1,-0.397940074906367,-0.054687500000000035,0.0,-1.0,0.0,0.0,-1.0,0.0,0.24095116261569718,-0.0191489361702129,-0.5333333333333333,1.2448658517073727,1.2984706467471354,1.0852951550615453,2.0773021663782316,0.0,0.0,0.0,2.0662219504625887,0.0,0.0,0.3333333333333333,1.0,0.05434782608695652,1.0,2,3,0,8,2,691,4,1,8,4,2,
6800,0.42105263157894735,0.4631578947368421,0.5306666666666666,-0.7523629489603024,0.6021369485294118,-0.5,-0.5,0.0,0.7441406249999998,0.0,-1.0,0.0,0.0,0.0,0.0,0.7157799683949131,-0.4638297872340428,0.3333333333333333,0.5497235747748128,0.6092784589781356,0.6783094719134658,0.20372296821143165,0.0,0.0,0.0,-0.037477223913891806,0.0,-1.0,-0.6666666666666666,0.0,0.043478260869565216,0.0,1,2,0,36,4,471,14,8,8,8,3,
6801,0.21052631578947367,0.25263157894736843,0.32,0.29678638941398877,0.4829963235294118,0.5,0.3,0.42134831460674155,-0.3427734374999999,0.0,0.0,0.0,-13.0,0.5,1.0,0.812626984724208,0.8425531914893617,0.0,0.44598329615572485,0.5048013466725327,0.4522063146089772,0.6253493578527017,0.0,0.0,0.0,-0.04226442690297464,1.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,0,0,17,1,465,14,3,8,3,8,
6802,-0.4605263157894737,-0.41842105263157897,-0.36,-0.9357277882797732,-0.4106924019607842,-0.5,-0.5,0.351123595505618,0.09277343749999992,1.0,-1.0,-1.5352112676056338,0.0,0.8333333333333334,0.0,1.2067123184588757,0.7191489361702126,0.3333333333333333,-0.3318413483326562,-0.29873366872620843,-0.2684974992990802,-0.34603565727215635,0.0,0.0,0.0,-0.12239323277544085,0.0,0.0,-0.3333333333333333,0.5,0.10869565217391304,0.0,0,3,0,21,2,80,32,4,4,4,4,
6803,1.0526315789473684,1.0947368421052632,1.168,0.5274102079395083,0.7331495098039216,0.5,0.3,-0.2808988764044944,-0.07324218749999999,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8939724584242607,0.02340425531914884,0.06666666666666667,1.6550660242916564,1.7472253572316698,1.3566189438269316,3.050743778673711,0.0,0.0,0.0,1.9520757349032571,0.0,0.0,0.3333333333333333,1.0,-0.967391304347826,1.0,3,3,1,13,2,204,43,2,8,11,4,
6804,-0.10526315789473684,-0.06315789473684211,0.0,-0.892249527410208,-0.008501838235294004,-0.5,-0.7,-0.6320224719101124,-0.2890625,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.6298442320716382,-0.8808510638297874,-0.6,-0.05220005039369012,-0.009848499340054053,0.1130515786522443,-0.5160237203794877,0.0,0.0,0.0,-0.1129263698682751,0.0,-1.0,-1.0,-1.0,-0.9456521739130435,0.0,3,3,2,24,2,83,32,5,9,1,4,
6805,-0.21052631578947367,-0.16842105263157894,-0.11038820021333338,0.12665406427221168,-0.04963235294117639,0.0,0.0,-0.5149812734082397,-0.48535156249999994,0.0,-1.0,-1.267605633802817,0.0,-0.3333333333333333,0.0,-0.05418014899540974,0.37872340425531914,-0.2,-0.017601566375677363,0.0217428314555158,0.0,0.1425188281710667,0.0,0.0,0.0,-0.08795794144126153,0.0,-1802.0,-0.6666666666666666,0.0,-0.9347826086956522,0.0,2,3,0,11,2,69,32,2,3,4,11,1.0
6806,0.42105263157894735,0.4631578947368421,0.5333333333333333,-0.5595463137996216,0.6274892769607844,-0.5,-0.5,1.1235955056179776,1.4121093749999996,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,2.1978327940401834,-0.10425531914893639,0.5333333333333333,0.5449555835322577,0.6070451632649156,0.6783094719134658,0.179034214298384,0.0,0.0,0.0,1.6481590162574395,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,3,0,0,13,1,233,26,2,9,9,4,1.0
6807,-0.07894736842105263,-0.03684210526315789,-0.032,-0.4234404536862004,0.06177236519607841,0.0,-0.2,-0.36282771535580527,0.6142578125,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.3441191963277899,0.6638297872340426,-0.5333333333333333,0.06974106697793157,0.05594429672705013,0.14131447331530536,-0.004472739301140442,0.0,0.0,0.0,0.7073968124233754,0.0,0.0,0.3333333333333333,0.0,-0.9456521739130435,0.0,2,0,0,21,2,201,43,4,8,0,2,
6808,0.21052631578947367,0.25263157894736843,0.31466666666666665,-0.3534971644612475,0.4076669730392156,0.0,-0.4,0.2808988764044944,-0.38867187499999994,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.7820754007073519,0.37659574468085105,1.8,0.28333376475963196,0.331639152973583,0.4522063146089772,-0.21683437441573944,0.0,0.0,0.0,2.715112259602828,0.0,0.0,0.3333333333333333,-0.5,0.08695652173913043,0.0,2,2,1,25,2,371,33,5,7,6,3,
6809,0.21052631578947367,0.25263157894736843,0.32,-0.5595463137996216,0.38426776960784326,-0.5,-0.5,0.4681647940074906,-0.4169921874999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.31236360899992477,0.7191489361702126,-0.26666666666666666,0.0539496590031317,0.09980966773150708,0.037365807776139834,0.10703413759545918,0.0,516.32,5.0436,-0.06074032650076355,0.0,0.0,-0.3333333333333333,0.5,-0.9347826086956522,0.0,3,3,0,13,9,691,4,2,5,7,10,
6810,0.0,0.042105263157894736,0.10666666666666667,0.5160680529300568,0.24490655637254896,1.0,0.6,0.7093867041198502,-0.3798828125,0.0,-1.0,-0.9295774647887324,-101.0,1.0,1.0,0.5334487169839717,-0.051063829787234206,0.3333333333333333,-0.01657810197189902,0.02695066664116139,-0.07042548092141557,0.44001591585689165,0.0,13.43,0.0,-0.07192173322558543,0.0,-1.0,0.3333333333333333,-0.5,0.05434782608695652,0.0,3,0,0,32,2,375,33,7,8,5,8,
6811,0.0,0.042105263157894736,0.10666666666666667,0.5066162570888469,0.24398743872549034,1.0,0.6,0.42134831460674155,0.6953124999999998,1.0,1.0,-1.676056338028169,0.0,-0.3333333333333333,0.0,-0.5385657310557604,0.8361702127659574,0.26666666666666666,0.23792631239868484,0.2898674369225472,0.2261031573044886,0.5068337512044758,0.0,0.0,0.0,-0.07021948004461502,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,0.0,1,0,1,3,2,268,10,0,8,8,3,
6812,-0.5473684210526316,-0.5052631578947369,-0.448,0.30812854442344034,-0.45124846813725483,0.5,0.2,0.2340823970037453,-0.6855468749999999,3.0,-1.0,-1.4788732394366197,0.0,-0.16666666666666666,0.0,-0.49296410565129056,0.21063829787234026,-0.4,-0.3671457172192826,-0.33520477456625286,-0.36176505168718176,-0.13333844686165183,0.0,0.0,0.0,-0.12061723577435621,0.0,0.0,0.3333333333333333,0.5,-0.9239130434782609,0.0,2,3,0,25,2,302,9,5,8,1,10,
6813,0.08421052631578947,0.12631578947368421,0.192,0.8374291115311907,0.38507199754901966,1.0,0.6,-0.2808988764044944,0.37792968749999983,0.0,2.0,-1.2535211267605635,0.0,0.16666666666666666,0.0,-0.023402814357739485,0.778723404255319,0.3333333333333333,0.3607590448409324,0.4167607169500927,0.31654442022628404,0.75933977957497,0.0,0.0,0.0,-0.058675499537564804,0.0,0.0,0.3333333333333333,0.5,-0.9347826086956522,0.0,3,3,1,42,2,255,38,9,4,9,1,
6814,0.5263157894736842,0.5684210526315789,0.6266666666666667,-0.16446124763705103,0.8054151348039216,0.0,-0.2,-0.4681647940074906,-0.201171875,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.29799081947475353,0.7595744680851065,0.0,0.7265682408527044,0.7805727184038868,0.79136105056571,0.6400187922165708,0.0,0.0,0.0,-0.021686828431929855,0.0,0.0,-0.3333333333333333,0.5,-0.9456521739130435,0.0,2,3,1,51,2,470,14,11,11,11,1,
6815,0.8421052631578947,0.8842105263157894,0.96,0.10586011342155023,1.2284773284313726,0.0,-0.1,0.702247191011236,-0.5859374999999999,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,0.6849273835503048,0.42978723404255326,0.2,0.9824361518157121,1.0589867436922544,1.130515786522443,0.5267046026548801,0.0,0.0,0.0,3.332750552310486,0.0,0.0,-0.6666666666666666,0.0,0.043478260869565216,0.0,1,3,0,42,1,81,32,9,0,0,6,
6816,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,0.30812854442344034,-0.16536458333333326,0.5,0.1,-0.11704119850187265,-0.20507812499999992,0.0,-1.0,-0.9577464788732394,0.0,-0.16666666666666666,0.0,-0.14147038904356987,0.1531914893617019,0.9333333333333333,-0.23374557899183343,-0.19739464774183674,-0.1130515786522443,-0.4972650613383702,0.0,0.0,0.0,1.8482966713883195,0.0,0.0,-1.0,-0.5,0.08695652173913043,0.0,2,0,2,47,1,667,3,10,3,3,5,
